docs1, sec1, docs2, sec2,
91823, 42, 46486, 3,
90813, 42, 46413, 2,
89803, 40, 46329, 3,
88793, 40, 46234, 2,
87784, 41, 46127, 2,
86774, 39, 46010, 2,
85765, 41, 45882, 2,
84756, 40, 45743, 2,
83747, 37, 45593, 2,
82738, 39, 45432, 2,
81729, 36, 45260, 2,
80720, 38, 45077, 2,
79711, 37, 44883, 2,
78702, 34, 44678, 2,
77693, 36, 44462, 2,
76684, 34, 44235, 2,
75675, 35, 43997, 2,
74666, 32, 43748, 2,
73657, 33, 43488, 2,
72648, 32, 43217, 2,
71639, 33, 42935, 2,
70630, 31, 42642, 2,
69621, 31, 42338, 2,
68612, 31, 42023, 2,
67603, 33, 41697, 2,
66594, 34, 41360, 3,
65585, 36, 41012, 1,
64576, 29, 40653, 2,
63567, 26, 40283, 2,
62558, 36, 39902, 2,
61549, 26, 39510, 1,
60540, 25, 39107, 2,
59531, 26, 38693, 2,
58522, 23, 38268, 2,
57513, 26, 37832, 2,
56504, 22, 37385, 2,
55495, 22, 36927, 2,
54486, 23, 36458, 2,
53477, 21, 35978, 2,
52468, 20, 35487, 2,
51459, 22, 34985, 1,
50450, 20, 34472, 1,
49441, 19, 33948, 2,
48432, 21, 33413, 2,
47423, 19, 32867, 1,
46414, 18, 32310, 1,
45405, 19, 31742, 2,
44396, 16, 31163, 1,
43387, 16, 30573, 2,
42378, 15, 29972, 1,
41369, 17, 29360, 1,
40360, 14, 28737, 2,
39351, 13, 28103, 2,
38342, 13, 27458, 1,
37333, 13, 26802, 3,
36324, 12, 26135, 2,
35315, 11, 25457, 2,
34306, 11, 24768, 1,
33297, 11, 24068, 1,
32288, 11, 23357, 2,
31279, 11, 22635, 1,
30270, 10, 21902, 1,
29261, 9, 21158, 2,
28252, 9, 20403, 1,
27243, 8, 19637, 1,
26234, 8, 18860, 0,
25225, 10, 18072, 1,
24216, 7, 17273, 1,
23207, 7, 16463, 0,
22198, 7, 15642, 0,
21189, 6, 14810, 1,
20180, 5, 13967, 1,
19171, 5, 13113, 1,
18162, 4, 12248, 1,
17153, 5, 11372, 0,
16144, 4, 10485, 1,
15135, 4, 9587, 1,
14126, 5, 8678, 0,
13117, 3, 7758, 1,
12108, 3, 6827, 0,
11099, 3, 5885, 0,
10090, 2, 4932, 1,
9081, 2, 3968, 0,
8072, 2, 2993, 0,
7063, 1, 2006, 0,
6054, 2, 1008, 0,
91823, 42, 46486, 3
90813, 39, 46413, 2
89803, 42, 46329, 2,
88793, 40, 46234, 4,
87784, 38, 46127, 3,
86774, 40, 46010, 2,
85765, 38, 45882, 2,
84756, 39, 45743, 2,
83747, 40, 45593, 3,
82738, 36, 45432, 2,
81729, 40, 45260, 2,
80720, 42, 45077, 4,
79711, 37, 44883, 2,
78702, 38, 44678, 3,
77693, 36, 44462, 3,
76684, 37, 44235, 3,
75675, 33, 43997, 2,
74666, 35, 43748, 2,
73657, 33, 43488, 3,
72648, 31, 43217, 2,
71639, 33, 42935, 2,
70630, 29, 42642, 2,
69621, 32, 42338, 2,
68612, 28, 42023, 2,
67603, 28, 41697, 3,
66594, 30, 41360, 2,
65585, 27, 41012, 2,
64576, 30, 40653, 2,
63567, 26, 40283, 2,
62558, 28, 39902, 2,
61549, 25, 39510, 1,
60540, 27, 39107, 2,
59531, 24, 38693, 2,
58522, 24, 38268, 1,
57513, 26, 37832, 1,
56504, 25, 37385, 2,
55495, 26, 36927, 2,
54486, 22, 36458, 1,
53477, 21, 35978, 2,
52468, 22, 35487, 2,
51459, 19, 34985, 2,
50450, 20, 34472, 2,
49441, 25, 33948, 4,
48432, 36, 33413, 3,
47423, 39, 32867, 2,
46414, 19, 32310, 1,
45405, 19, 31742, 2,
44396, 18, 31163, 1,
43387, 18, 30573, 2,
42378, 15, 29972, 2,
41369, 17, 29360, 3,
40360, 15, 28737, 2,
39351, 15, 28103, 1,
38342, 14, 27458, 2,
37333, 15, 26802, 2,
36324, 13, 26135, 1,
35315, 14, 25457, 1,
34306, 12, 24768, 1,
33297, 14, 24068, 1,
32288, 16, 23357, 2,
31279, 10, 22635, 2,
30270, 10, 21902, 1,
29261, 9, 21158, 1,
28252, 9, 20403, 1,
27243, 10, 19637, 1,
26234, 8, 18860, 1,
25225, 7, 18072, 2,
24216, 7, 17273, 1,
23207, 6, 16463, 1,
22198, 6, 15642, 1,
21189, 6, 14810, 1,
20180, 5, 13967, 1,
19171, 8, 13113, 0,
18162, 5, 12248, 0,
17153, 5, 11372, 0,
16144, 4, 10485, 0,
15135, 4, 9587, 1,
14126, 3, 8678, 0,
13117, 4, 7758, 0,
12108, 3, 6827, 0,
11099, 3, 5885, 0,
10090, 3, 4932, 0,
9081, 2, 3968, 0,
8072, 2, 2993, 0,
7063, 2, 2006, 0,
6054, 2, 1008, 0, 

